Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,6.813412666320801,345.47850370407104,1.2,,training,0.2565,0.3367,0.632,1.0,0.5168,0.9829,0.4136,0.3745,0.6711,0.4516
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,6.584743499755859,273.89151763916016,1.2,,training,0.2744,0.3644,0.6407,1.0,0.5593,0.9957,0.4454,0.3921,0.6905,0.4186
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,6.425747394561768,346.16373205184937,1.2,,training,0.2425,0.3433,0.5741,1.0,0.5502,0.9795,0.4385,0.3941,0.6616,0.4168
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,6.5484113693237305,251.2893319129944,1.2,,training,0.2666,0.3601,0.6347,1.0,0.541,0.9787,0.44,0.3937,0.6828,0.4292
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,6.598371505737305,349.08097100257874,1.2,,training,0.2508,0.3404,0.6027,1.0,0.5387,0.9506,0.4274,0.3898,0.6764,0.4269
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,6.703770637512207,250.965871334076,1.2,,training,0.2865,0.3524,0.65,1.0,0.5475,0.9869,0.4267,0.3981,0.7132,0.4302
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,6.74738883972168,347.33467650413513,1.2,,training,0.2511,0.3238,0.6135,1.0,0.5064,0.9791,0.4018,0.374,0.6979,0.4569
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,6.697152137756348,257.0597200393677,1.2,,training,0.2538,0.3345,0.6263,1.0,0.5241,0.9851,0.4184,0.3691,0.6825,0.4456
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,6.478108882904053,355.2958245277405,1.5,,training,0.3085,0.4243,0.6915,1.0,0.5661,0.9942,0.4738,0.4158,0.7335,0.4016
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,6.571348190307617,261.2113287448883,1.5,,training,0.286,0.3858,0.6392,1.0,0.5723,0.9971,0.4509,0.4084,0.7156,0.4103
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,6.671916484832764,347.6466381549835,1.5,,training,0.2784,0.3536,0.6277,1.0,0.5494,0.9508,0.4326,0.4028,0.6855,0.4218
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,6.604361534118652,272.4960837364197,1.5,,training,0.2681,0.3521,0.6324,1.0,0.5382,0.9961,0.4306,0.383,0.691,0.4336
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,6.430994987487793,346.16925597190857,1.5,,training,0.2711,0.3625,0.6406,1.0,0.5441,0.9924,0.4369,0.3899,0.6965,0.4264
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,6.765217781066895,267.7006368637085,1.5,,training,0.2416,0.312,0.6017,1.0,0.537,0.9849,0.4062,0.3859,0.6544,0.4433
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,6.641578674316406,349.06310415267944,1.5,,training,0.2358,0.3204,0.5655,1.0,0.5404,0.9876,0.419,0.3838,0.6842,0.4306
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,6.682651996612549,256.802015542984,1.5,,training,0.2254,0.3142,0.5813,1.0,0.4942,0.9735,0.4092,0.3656,0.6614,0.4545
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,6.739300727844238,346.6494047641754,2.0,,training,0.283,0.3539,0.6635,1.0,0.535,0.9948,0.4273,0.3908,0.7061,0.4399
Inf-Net_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,6.638546943664551,268.3186469078064,2.0,,training,0.3138,0.4006,0.6905,1.0,0.5741,0.9951,0.4562,0.4209,0.7153,0.4086
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,6.600642681121826,342.12338519096375,2.0,,training,0.2947,0.3767,0.666,1.0,0.5619,0.9931,0.4501,0.4116,0.7081,0.4102
Inf-Net_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,6.631285667419434,264.4544336795807,2.0,,training,0.2551,0.3389,0.6164,1.0,0.5342,0.9833,0.4278,0.3838,0.6699,0.4351
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,6.886932373046875,348.24582743644714,2.0,,training,0.2048,0.2838,0.5551,1.0,0.4643,0.9524,0.3747,0.3471,0.6243,0.4769
Inf-Net_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,7.098860740661621,260.5515105724335,2.0,,training,0.2338,0.2773,0.5679,1.0,0.496,0.9209,0.371,0.3693,0.6451,0.4712
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,6.800839424133301,344.9354751110077,2.0,,training,0.2651,0.3375,0.6302,1.0,0.5188,0.9704,0.4141,0.38,0.6695,0.4478
Inf-Net_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,6.568002223968506,255.9434151649475,2.0,,training,0.3267,0.4131,0.7076,1.0,0.5781,0.9976,0.4602,0.4317,0.7209,0.4052
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,5.456634521484375,532.3138430118561,1.2,,training,0.4541,0.5736,0.6775,1.0,0.7851,0.9994,0.5923,0.5954,0.8235,0.2378
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,5.550660133361816,460.9466598033905,1.2,,training,0.4206,0.5369,0.6413,1.0,0.7795,0.989,0.5803,0.5801,0.8069,0.2404
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,5.43510627746582,522.2776079177856,1.2,,training,0.4582,0.5665,0.6575,1.0,0.8019,0.9894,0.6002,0.6088,0.8129,0.2238
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,2,70,5.635184288024902,474.7742667198181,1.2,,training,0.4377,0.5453,0.6538,1.0,0.7954,0.9939,0.586,0.5934,0.8064,0.2327
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,1,70,5.650075912475586,523.6133706569672,1.2,,training,0.4129,0.5216,0.6577,1.0,0.7588,0.9997,0.5642,0.5558,0.7797,0.2655
Inf-Net_DP,LungInfection,True,nsgd,200.0,False,none,0,0.0001,24,2,70,5.715531349182129,481.330290555954,1.2,,training,0.4111,0.5144,0.6581,1.0,0.7495,0.9945,0.5636,0.5569,0.7886,0.2696
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,1,70,5.658010959625244,539.9236550331116,1.2,,training,0.4171,0.5363,0.6469,1.0,0.7785,0.9981,0.5803,0.567,0.7898,0.247
Inf-Net_DP,LungInfection,True,psac,200.0,False,none,0,0.0001,24,2,70,5.507683277130127,425.53467893600464,1.2,,training,0.4489,0.5597,0.6636,1.0,0.7936,0.9963,0.596,0.5969,0.812,0.2313
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,5.504712104797363,538.7739896774292,1.5,,training,0.4381,0.5461,0.6755,1.0,0.7786,0.9956,0.586,0.5825,0.7962,0.243
Inf-Net_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,5.426581382751465,417.9969856739044,1.5,,training,0.461,0.561,0.6642,1.0,0.8046,0.9981,0.6004,0.6157,0.8105,0.2234
Inf-Net_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,5.441250324249268,530.3822023868561,1.5,,training,0.4567,0.5611,0.6458,1.0,0.8071,0.9951,0.6022,0.6128,0.8148,0.2211
