Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,1,70,3.0339102745056152,127.64487218856812,,,training,0.6593,0.7235,0.6705,1.0,0.9466,0.9994,0.765,0.834,0.916,0.087
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,2,70,3.0356948375701904,132.8332703113556,,,training,0.6715,0.7243,0.6948,1.0,0.9411,0.9998,0.765,0.8428,0.9118,0.0878
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,1,70,3.185346364974976,135.72098803520203,,,training,0.6646,0.7241,0.6821,1.0,0.9451,0.9998,0.7684,0.8345,0.9113,0.0877
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,2,70,3.0356192588806152,143.1369607448578,,,training,0.6727,0.7252,0.6944,1.0,0.9465,0.9998,0.7644,0.8426,0.9084,0.0853
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,1,70,3.083350658416748,145.6728653907776,,,training,0.6723,0.7197,0.7121,1.0,0.9415,0.9995,0.7635,0.8408,0.9051,0.0887
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,2,70,2.941377878189087,148.52310419082642,,,training,0.658,0.7147,0.6775,1.0,0.9451,0.9997,0.7587,0.8339,0.9091,0.089
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,1,70,3.148552894592285,160.06957173347473,,,training,0.6661,0.7235,0.6808,1.0,0.9476,0.9999,0.7679,0.8422,0.9168,0.0861
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,2,70,3.0715365409851074,167.76882123947144,,,training,0.6678,0.7169,0.6965,1.0,0.9426,0.9997,0.7587,0.842,0.9087,0.0899
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,1,70,3.284095525741577,124.17814946174622,,,training,0.6684,0.7185,0.7052,1.0,0.9364,0.9997,0.7613,0.8378,0.9064,0.0908
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,2,70,2.965162754058838,116.8713321685791,,,training,0.6652,0.7243,0.6638,1.0,0.9509,0.9998,0.7622,0.8397,0.9133,0.0857
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,1,70,3.192822933197021,125.94834208488464,,,training,0.6665,0.7216,0.698,1.0,0.9363,0.995,0.7659,0.8367,0.9139,0.0885
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,2,70,3.1066250801086426,125.84031772613524,,,training,0.6591,0.7203,0.6695,1.0,0.9483,0.9997,0.7622,0.8333,0.9069,0.0882
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,1,70,3.1843457221984863,134.1041340827942,,,training,0.6658,0.7203,0.6819,1.0,0.9467,0.9997,0.7612,0.8401,0.909,0.0864
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,2,70,3.05230975151062,132.6987602710724,,,training,0.6682,0.7201,0.6866,1.0,0.9444,0.9998,0.7629,0.8417,0.9106,0.0866
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,1,70,3.090941429138184,135.71676921844482,,,training,0.6615,0.7107,0.6846,1.0,0.9422,0.9948,0.7513,0.84,0.9106,0.0875
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,2,70,3.10852575302124,138.9600145816803,,,training,0.6677,0.7211,0.6806,1.0,0.9476,0.9991,0.7642,0.8431,0.9088,0.0865
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,1,70,3.130030393600464,124.58212304115295,,,training,0.6573,0.7178,0.6666,1.0,0.9482,0.9999,0.7583,0.8293,0.9044,0.0885
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,2,70,3.1819443702697754,125.52925539016724,,,training,0.6585,0.7162,0.6607,1.0,0.9528,0.9998,0.7591,0.8353,0.9096,0.0856
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,1,70,3.2473976612091064,126.23156523704527,,,training,0.6709,0.7258,0.6856,1.0,0.9452,0.9984,0.7664,0.8416,0.9122,0.0867
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,2,70,2.9579503536224365,126.56960368156432,,,training,0.6639,0.7195,0.6895,1.0,0.9412,0.9998,0.7624,0.8325,0.906,0.0893
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,1,70,3.238468170166016,131.1420168876648,,,training,0.6803,0.7288,0.7126,1.0,0.9421,0.9991,0.767,0.8483,0.9142,0.0859
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,2,70,3.098106861114502,129.75374841690063,,,training,0.6729,0.7258,0.7,1.0,0.9448,0.9996,0.7698,0.8436,0.9143,0.0856
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,24,1,70,3.3333981037139893,138.21195101737976,,,training,0.6665,0.7179,0.6995,1.0,0.9417,0.9995,0.7652,0.8376,0.9076,0.0896
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,24,2,70,3.408667802810669,142.1747395992279,,,training,0.6658,0.7191,0.7004,1.0,0.9397,0.9998,0.7631,0.839,0.9141,0.0889
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,48,1,70,3.43666934967041,137.05792617797852,,,training,0.6472,0.7213,0.6701,1.0,0.9393,0.9996,0.7598,0.8134,0.9098,0.0955
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,48,2,70,3.5166289806365967,128.1446075439453,,,training,0.6551,0.719,0.6954,1.0,0.9312,0.9899,0.7599,0.8191,0.9055,0.0959
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,48,1,70,3.538835287094116,142.09122681617737,,,training,0.6276,0.7194,0.6474,1.0,0.9405,0.9975,0.7592,0.7947,0.9138,0.0968
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,48,2,70,3.371177673339844,134.0069510936737,,,training,0.6395,0.7192,0.662,1.0,0.9377,0.9997,0.7589,0.8045,0.905,0.099
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,48,1,70,3.4900622367858887,152.12722754478455,,,training,0.6529,0.7137,0.6985,1.0,0.9334,0.986,0.7546,0.8199,0.9043,0.0943
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,48,2,70,3.520895481109619,154.59389472007751,,,training,0.6463,0.7202,0.7008,1.0,0.9291,0.9994,0.7595,0.807,0.9096,0.1002
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,48,1,70,3.732473373413086,131.96947026252747,,,training,0.6457,0.7248,0.6729,1.0,0.9395,0.9998,0.7636,0.8097,0.9086,0.0956
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,48,2,70,3.663553714752197,139.23031640052795,,,training,0.6471,0.7137,0.7086,1.0,0.9308,0.9926,0.7536,0.8114,0.9084,0.098
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,48,1,70,3.6196370124816895,130.1718602180481,,,training,0.6558,0.7171,0.7103,1.0,0.9318,0.9992,0.756,0.8192,0.9083,0.0954
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,48,2,70,3.741001605987549,129.21076798439026,,,training,0.6492,0.7194,0.7071,1.0,0.9275,0.9998,0.7554,0.8079,0.9085,0.1014
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,48,1,70,3.708231210708618,138.42039012908936,,,training,0.6675,0.7228,0.7137,1.0,0.9354,0.9986,0.7641,0.8345,0.9168,0.0918
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,48,2,70,3.6036219596862793,132.57818484306335,,,training,0.6389,0.7121,0.7065,1.0,0.9211,0.9941,0.7537,0.7999,0.9105,0.1033
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,48,1,70,3.444523811340332,145.34240198135376,,,training,0.646,0.7186,0.694,1.0,0.9291,0.9997,0.7574,0.8078,0.9033,0.0992
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,48,2,70,3.85068678855896,136.81438899040222,,,training,0.6571,0.7275,0.7273,1.0,0.9263,0.9998,0.7572,0.8129,0.9173,0.0983
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,48,1,70,3.514730215072632,127.20742297172546,,,training,0.6496,0.7154,0.7173,1.0,0.9221,0.9998,0.7541,0.8079,0.9057,0.103
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,48,2,70,3.61995267868042,135.95155262947085,,,training,0.6546,0.7178,0.691,1.0,0.9396,0.9998,0.7583,0.8221,0.9059,0.0938
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,48,1,70,3.270040988922119,133.98037815093994,,,training,0.6431,0.7102,0.6991,1.0,0.928,0.9996,0.7496,0.8077,0.9036,0.1011
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,48,2,70,3.614445209503174,141.83418679237366,,,training,0.6402,0.7154,0.6964,1.0,0.9267,0.9999,0.7542,0.8011,0.9044,0.1019
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,48,1,70,3.701405286788941,138.9005343914032,,,training,0.648,0.7185,0.7175,1.0,0.9182,0.9864,0.7535,0.8049,0.9048,0.1034
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,48,2,70,3.833936929702759,133.04151272773743,,,training,0.6555,0.7163,0.7037,1.0,0.9325,0.9998,0.7562,0.8215,0.9062,0.0946
Inf-Net_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,48,1,70,3.496291399002075,146.566743850708,,,training,0.6504,0.7093,0.704,1.0,0.9322,0.9994,0.7527,0.8192,0.9058,0.0965
