Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,1.251861810684204,301.0921940803528,1.2,,training,0.3467,0.5498,0.6164,1.0,0.6751,0.9936,0.5426,0.4674,0.7992,0.3257
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,1.2733154296875,240.49010348320007,1.2,,training,0.2693,0.4474,0.5995,1.0,0.5563,0.9932,0.4871,0.3912,0.7445,0.3955
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,1.271793246269226,287.7843384742737,1.2,,training,0.3643,0.5544,0.5866,1.0,0.7144,0.9998,0.5555,0.4976,0.7845,0.3076
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,1.2593389749526978,247.8463549613953,1.2,,training,0.3542,0.5674,0.6375,1.0,0.6597,1.0,0.5299,0.4575,0.8089,0.3436
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,1.299847960472107,247.64949560165405,1.2,,training,0.3164,0.4911,0.6518,1.0,0.6219,0.993,0.5096,0.4218,0.7514,0.3733
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,1.3061769008636477,251.00119996070865,1.2,,training,0.3547,0.5305,0.7861,1.0,0.5151,0.965,0.4823,0.4156,0.7775,0.4163
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,1.406267166137695,276.6425220966339,1.2,,training,0.2793,0.4867,0.5983,1.0,0.5883,0.9984,0.4987,0.4041,0.7641,0.376
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,1.377090334892273,242.4550998210907,1.2,,training,0.3677,0.5612,0.5974,1.0,0.7152,0.997,0.5646,0.5033,0.8031,0.3008
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,1.3229575157165527,265.8710267543793,1.2,,training,0.3099,0.4909,0.5913,1.0,0.6545,0.9975,0.5224,0.4387,0.7638,0.3495
NestedUNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,1.2706894874572754,243.14002394676208,1.2,,training,0.2867,0.4713,0.5215,1.0,0.6939,0.9995,0.5159,0.439,0.7693,0.3264
