Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,1,70,1.3856967687606812,95.71980118751526,1.2,,training,0.2032,0.3714,0.4985,1.0,0.5536,0.9972,0.4679,0.3631,0.6882,0.3857
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,3,0.0001,24,2,70,1.3788981437683103,95.17097687721252,1.2,,training,0.2421,0.4354,0.5907,1.0,0.4919,0.9976,0.4464,0.366,0.7348,0.4436
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,1,70,1.4062780141830444,96.03950715065002,1.2,,training,0.2045,0.3701,0.5665,1.0,0.4778,0.9982,0.4204,0.3379,0.6642,0.471
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,5,0.0001,24,2,70,1.3256747722625732,96.33914518356325,1.2,,training,0.2004,0.3794,0.5459,1.0,0.4251,0.9922,0.4279,0.3102,0.6945,0.4499
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,1,70,1.3898872137069702,95.00470113754272,1.2,,training,0.2345,0.3914,0.6028,1.0,0.4473,0.9983,0.4281,0.351,0.6972,0.4667
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,7,0.0001,24,2,70,1.3518083095550537,94.54023337364195,1.2,,training,0.2004,0.3823,0.5411,1.0,0.4643,0.9922,0.4285,0.3342,0.6912,0.4428
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,1,70,1.3597863912582395,95.82124543190002,1.2,,training,0.1816,0.3464,0.4874,1.0,0.5041,0.9941,0.4351,0.35,0.6741,0.4187
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,both,9,0.0001,24,2,70,1.3680787086486816,98.5964584350586,1.2,,training,0.2294,0.4196,0.565,1.0,0.5201,0.9973,0.4609,0.3754,0.7049,0.4201
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,1,70,1.562800407409668,94.76197528839111,1.2,,training,0.1754,0.357,0.5144,1.0,0.4514,0.9886,0.4119,0.3568,0.6519,0.461
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,3,0.0001,24,2,70,1.4736557006835938,92.20021176338196,1.2,,training,0.2615,0.4494,0.6233,1.0,0.4946,0.998,0.4299,0.3649,0.7412,0.4677
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,1,70,1.4498543739318848,96.63302421569824,1.2,,training,0.2367,0.4086,0.6062,1.0,0.4962,0.9913,0.4341,0.3375,0.7015,0.4679
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,5,0.0001,24,2,70,1.4230365753173828,93.25918507575987,1.2,,training,0.1943,0.3938,0.5117,1.0,0.4838,0.9984,0.4342,0.326,0.7009,0.4294
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,1,70,1.4363439083099363,95.0880844593048,1.2,,training,0.2479,0.4203,0.6064,1.0,0.5141,0.9983,0.4393,0.3506,0.7159,0.4569
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,7,0.0001,24,2,70,1.4017963409423828,92.03894472122192,1.2,,training,0.2414,0.4169,0.5759,1.0,0.5665,0.9989,0.4664,0.3609,0.6903,0.4198
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,1,70,1.5307948589324951,97.71042728424072,1.2,,training,0.2133,0.3806,0.6348,1.0,0.391,0.9984,0.3964,0.3036,0.6532,0.5208
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,close,9,0.0001,24,2,70,1.5186831951141355,94.28472661972046,1.2,,training,0.2481,0.4419,0.5793,1.0,0.5331,0.9966,0.4409,0.3691,0.7508,0.4329
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,1,70,1.4082038402557373,93.45714616775513,1.2,,training,0.1926,0.3262,0.5883,1.0,0.3952,0.9879,0.3979,0.2855,0.644,0.5024
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,3,0.0001,24,2,70,1.4226006269454956,91.53336310386658,1.2,,training,0.1977,0.3958,0.53,1.0,0.5051,0.9903,0.441,0.3519,0.688,0.4357
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,1,70,1.3808664083480835,92.17043709754944,1.2,,training,0.2201,0.3905,0.6222,1.0,0.4135,0.9985,0.4072,0.3109,0.703,0.5036
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,5,0.0001,24,2,70,1.3974169492721558,93.61655259132384,1.2,,training,0.2154,0.3499,0.6425,1.0,0.3951,0.9987,0.3798,0.2846,0.6648,0.5345
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,1,70,1.359755039215088,93.10141587257384,1.2,,training,0.2164,0.3814,0.5491,1.0,0.5019,0.9962,0.4563,0.3562,0.699,0.4225
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,7,0.0001,24,2,70,1.3995193243026731,94.69382834434508,1.2,,training,0.1713,0.3355,0.5115,1.0,0.4228,0.9885,0.4225,0.3236,0.6813,0.4518
UNet_DP_Morph,LungInfection,True,automatic,8.0,True,open,9,0.0001,24,1,70,1.34116530418396,93.87783551216124,1.2,,training,0.1859,0.3311,0.5685,1.0,0.3806,0.989,0.401,0.2891,0.6771,0.4899
