Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,1.4194397926330566,90.88622760772704,1.2,,training,0.2673,0.4566,0.5731,1.0,0.5844,0.999,0.4741,0.4027,0.7168,0.4066
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,1.442399024963379,117.0416967868805,1.2,,training,0.2205,0.4378,0.5879,1.0,0.4426,0.9984,0.4281,0.3345,0.7308,0.4676
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,1.5122947692871094,91.79866647720335,1.2,,training,0.2344,0.4233,0.6093,1.0,0.4501,0.9955,0.4372,0.3471,0.6988,0.4681
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,1.473318099975586,90.77915906906128,1.2,,training,0.2388,0.4437,0.6239,1.0,0.4722,0.9972,0.4412,0.3375,0.7359,0.4584
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,1.4810473918914795,94.20480942726137,1.2,,training,0.159,0.2884,0.5036,1.0,0.4122,0.9779,0.3971,0.3077,0.6635,0.4793
UNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,1.5439833402633667,90.47697591781616,1.2,,training,0.1954,0.3077,0.6251,1.0,0.3596,0.995,0.3668,0.2857,0.6871,0.5456
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,1.3706897497177124,99.58981132507324,1.2,,training,0.2462,0.4509,0.6509,1.0,0.4356,0.9988,0.4111,0.3196,0.7534,0.4959
UNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,1.4109649658203125,101.03249835968018,1.2,,training,0.222,0.4398,0.5588,1.0,0.4989,0.9961,0.4523,0.3558,0.7378,0.4323
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,1.4178184270858765,91.51490259170532,1.5,,training,0.1976,0.3929,0.5332,1.0,0.451,0.9968,0.4477,0.3304,0.6996,0.4339
UNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,1.3970293998718262,90.30289149284364,1.5,,training,0.2332,0.4427,0.5968,1.0,0.4814,0.9991,0.443,0.337,0.6979,0.4605
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,1.4661941528320312,90.88742852211,1.5,,training,0.1947,0.3659,0.5613,1.0,0.4296,0.9902,0.4289,0.3248,0.6584,0.4566
UNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,1.4966434240341189,89.49469447135925,1.5,,training,0.2532,0.4429,0.5894,1.0,0.5364,0.9973,0.4683,0.3826,0.727,0.4182
